                 arc1rad_deriv          vert_deriv          rad_deriv2         vert_deriv2
            0.151516                   1         0.000148657        -1.48988e-07         0.000971742
            0.303032                   1         0.000292661        -2.70654e-07         0.000925613
            0.454548                   1         0.000427812        -3.66488e-07          0.00085427
            0.606064                   1         0.000550467        -4.19221e-07         0.000761679
            0.757581                   1         0.000657864        -4.30802e-07         0.000653998
            0.909097                   1         0.000748212        -4.02869e-07         0.000537776
             1.06061                   1         0.000820703        -3.44675e-07         0.000419301
             1.21213                   1         0.000875424        -2.66694e-07         0.000304069
             1.36365                   1         0.000913216        -1.79825e-07         0.000196451
             1.51516                   1         0.000935483        -9.34408e-08         9.95502e-05
             1.66668                   1         0.000944007        -1.45772e-08         1.52276e-05
             1.81819                   1         0.000940764         5.23447e-08        -5.57521e-05
             1.96971                   1         0.000927776         1.05278e-07        -0.000113507
             2.12123                   1         0.000906995         1.44048e-07        -0.000158799
             2.27274                   1         0.000880224         1.69762e-07        -0.000192813
             2.42426                   1         0.000849067         1.84264e-07        -0.000216959
             2.57577                   1         0.000814905         1.89695e-07        -0.000232724
             2.72729                   1         0.000778897         1.88186e-07        -0.000241559
             2.87881                   1          0.00074199         1.81673e-07        -0.000244813
             3.03032                   1         0.000704936         1.71796e-07        -0.000243689
             3.18184                   1         0.000668316         1.59879e-07        -0.000239228
             3.33335                   1         0.000632569          1.4694e-07        -0.000232306
             3.48487                   1          0.00059801         1.33727e-07        -0.000223647
             3.63639                   1         0.000564857         1.20765e-07        -0.000213834
              3.7879                   1         0.000533248         1.08402e-07         -0.00020333
             3.93942                   1         0.000503259         9.68499e-08        -0.000192492
             4.09094                   1          0.00047492         8.62197e-08        -0.000181595
             4.24245                   1         0.000448224         7.65524e-08        -0.000170841
             4.39397                   1         0.000423136         6.78397e-08        -0.000160376
             4.54548                   1         0.000399605          6.0042e-08        -0.000150302
               4.697                   1         0.000377566         5.31009e-08        -0.000140687
             4.84852                   1         0.000356947         4.69473e-08        -0.000131569
             5.00003                   1         0.000337671         4.15087e-08        -0.000122969
             5.15155                   1         0.000319658          3.6713e-08         -0.00011489
             5.30306                   1         0.000302829         3.24908e-08        -0.000107327
             5.45458                   1         0.000287108         2.87774e-08        -0.000100266
              5.6061                   1         0.000272421         2.55133e-08        -9.36851e-05
             5.75761                   1         0.000258696         2.26447e-08        -8.75628e-05
             5.90913                   1         0.000245865         2.01234e-08        -8.18737e-05
             6.06064                   1         0.000233865         1.79064e-08        -7.65916e-05
             6.21216                   1         0.000222636         1.59559e-08        -7.16903e-05
             6.36368                   1         0.000212122         1.42385e-08         -6.7144e-05
             6.51519                   1         0.000202272         1.27248e-08        -6.29279e-05
             6.66671                   1         0.000193037         1.13895e-08        -5.90179e-05
             6.81823                   1         0.000184373         1.02099e-08        -5.53914e-05
             6.96974                   1         0.000176239         9.16673e-09         -5.2027e-05
             7.12126                   1         0.000168595           8.243e-09        -4.89048e-05
             7.27277                   1         0.000161408          7.4239e-09        -4.60061e-05
             7.42429                   1         0.000154643         6.69655e-09        -4.33137e-05
             7.57581                   1         0.000148272         6.04981e-09        -4.08114e-05
             7.72732                   1         0.000142267         5.47384e-09        -3.84844e-05
             7.87884                   1         0.000136602         4.96025e-09        -3.63192e-05
             8.03035                   1         0.000131254         4.50142e-09        -3.43032e-05
             8.18187                   1           0.0001262         4.09111e-09        -3.24247e-05
             8.33339                   1         0.000121422         3.72364e-09        -3.06732e-05
              8.4849                   1         0.000116899          3.3941e-09        -2.90389e-05
             8.63642                   1         0.000112616         3.09788e-09        -2.75128e-05
             8.78793                   1         0.000108557         2.83146e-09        -2.60867e-05
             8.93945                   1         0.000104706         2.59142e-09         -2.4753e-05
             9.09097                   1         0.000101052          2.3748e-09        -2.35048e-05
             9.24248                   1         9.75797e-05         2.17916e-09        -2.23358e-05
               9.394                   1         9.42794e-05          2.0021e-09          -2.124e-05
             9.54552                   1         9.11399e-05         1.84179e-09        -2.02122e-05
             9.69703                   1         8.81512e-05         1.69647e-09        -1.92473e-05
             9.84855                   1         8.53043e-05         1.56439e-09        -1.83409e-05
             10.0001                   1         8.25906e-05         1.44419e-09        -1.74887e-05
             10.1516                   1         8.00021e-05         1.33475e-09         -1.6687e-05
             10.3031                   1         7.75315e-05         1.23508e-09        -1.59322e-05
             10.4546                   1         7.51719e-05         1.14399e-09         -1.5221e-05
             10.6061                   1          7.2917e-05         1.06084e-09        -1.45505e-05
             10.7576                   1         7.07607e-05         9.84787e-10        -1.39179e-05
             10.9092                   1         6.86976e-05         9.15061e-10        -1.33206e-05
             11.0607                   1         6.67225e-05         8.51176e-10        -1.27562e-05
             11.2122                   1         6.48305e-05         7.92377e-10        -1.22227e-05
             11.3637                   1         6.30172e-05         7.38368e-10        -1.17179e-05
             11.5152                   1         6.12782e-05         6.88733e-10        -1.12401e-05
             11.6667                   1         5.96098e-05         6.42896e-10        -1.07874e-05
             11.8183                   1         5.80081e-05         6.00687e-10        -1.03584e-05
             11.9698                   1         5.64697e-05         5.61913e-10        -9.95144e-06
             12.1213                   1         5.49914e-05         5.25927e-10        -9.56523e-06
             12.2728                   1         5.35702e-05         4.92746e-10        -9.19848e-06
             12.4243                   1         5.22031e-05         4.61998e-10           -8.85e-06
             12.5758                   1         5.08875e-05         4.33558e-10        -8.51869e-06
             12.7274                   1         4.96208e-05          4.0707e-10        -8.20353e-06
             12.8789                   1         4.84008e-05         3.82467e-10        -7.90357e-06
             13.0304                   1          4.7225e-05         3.59707e-10         -7.6179e-06
             13.1819                   1         4.60916e-05         3.38611e-10        -7.34571e-06
             13.3334                   1         4.49984e-05         3.18817e-10        -7.08622e-06
             13.4849                   1         4.39436e-05         3.00442e-10         -6.8387e-06
             13.6365                   1         4.29255e-05         2.83369e-10         -6.6025e-06
              13.788                   1         4.19423e-05         2.67398e-10        -6.37697e-06
             13.9395                   1         4.09926e-05         2.52566e-10        -6.16152e-06
              14.091                   1         4.00747e-05         2.38601e-10        -5.95561e-06
             14.2425                   1         3.91874e-05         2.25634e-10        -5.75876e-06
