           iteration                time              height            velocity    Entrained Volume
                   0                   0                   5            -0.64026                   0
                   1                0.01              4.9936           -0.637101           0.0239711
                   2                0.02             4.98723           -0.634017           0.0475861
                   3                0.03             4.98089           -0.631007           0.0708528
                   4                0.04             4.97458           -0.628069           0.0937786
                   5                0.05              4.9683           -0.625201            0.116371
                   6                0.06             4.96204           -0.622401            0.138637
                   7                0.07             4.95582           -0.619669            0.160584
                   8                0.08             4.94962              -0.617            0.182218
                   9                0.09             4.94345           -0.614395            0.203546
                  10                 0.1             4.93731           -0.611852            0.224575
                  11                0.11             4.93119           -0.609368             0.24531
                  12                0.12              4.9251           -0.606943            0.265759
                  13                0.13             4.91903           -0.604574            0.285927
                  14                0.14             4.91298           -0.602261             0.30582
                  15                0.15             4.90696           -0.600001            0.325443
                  16                0.16             4.90096           -0.597794            0.344803
                  17                0.17             4.89498           -0.595638            0.363904
                  18                0.18             4.88902           -0.593532            0.382752
                  19                0.19             4.88309           -0.591474            0.401352
                  20                 0.2             4.87717           -0.589463             0.41971
                  21                0.21             4.87128           -0.587499            0.437829
                  22                0.22              4.8654           -0.585579            0.455715
                  23                0.23             4.85955           -0.583702            0.473373
                  24                0.24             4.85371           -0.581869            0.490807
                  25                0.25             4.84789           -0.580076            0.508022
                  26                0.26             4.84209           -0.578324            0.525022
                  27                0.27             4.83631           -0.576612            0.541811
                  28                0.28             4.83054           -0.574937            0.558393
                  29                0.29             4.82479             -0.5733            0.574773
                  30                 0.3             4.81906           -0.571699            0.590954
                  31                0.31             4.81334           -0.570133             0.60694
                  32                0.32             4.80764           -0.568602            0.622735
                  33                0.33             4.80196           -0.567105            0.638343
                  34                0.34             4.79629            -0.56564            0.653768
                  35                0.35             4.79063           -0.564207            0.669012
                  36                0.36             4.78499           -0.562805            0.684079
                  37                0.37             4.77936           -0.561434            0.698973
                  38                0.38             4.77374           -0.560091            0.713696
                  39                0.39             4.76814           -0.558778            0.728253
                  40                 0.4             4.76256           -0.557493            0.742645
                  41                0.41             4.75698           -0.556234            0.756877
                  42                0.42             4.75142           -0.555003            0.770951
                  43                0.43             4.74587           -0.553797             0.78487
                  44                0.44             4.74033           -0.552617            0.798636
                  45                0.45              4.7348           -0.551461            0.812254
                  46                0.46             4.72929           -0.550329            0.825724
                  47                0.47             4.72379            -0.54922            0.839051
                  48                0.48             4.71829           -0.548134            0.852236
                  49                0.49             4.71281           -0.547071            0.865282
                  50                 0.5             4.70734           -0.546029            0.878191
                  51                0.51             4.70188           -0.545008            0.890967
                  52                0.52             4.69643           -0.544007            0.903611
                  53                0.53             4.69099           -0.543027            0.916125
                  54                0.54             4.68556           -0.542066            0.928512
                  55                0.55             4.68014           -0.541124            0.940774
                  56                0.56             4.67473           -0.540201            0.952913
                  57                0.57             4.66933           -0.539295            0.964932
                  58                0.58             4.66393           -0.538408            0.976832
                  59                0.59             4.65855           -0.537537            0.988615
