            Interval              Radial            Vertical
                   0                   0           -0.276337
                   0                   0           -0.276337
                   1           0.0314108           -0.276584
                   2           0.0627905           -0.277324
                   3           0.0941083           -0.278556
                   4            0.125333            -0.28028
                   5            0.156434           -0.282493
                   6            0.187381           -0.285194
                   7            0.218143           -0.288379
                   8             0.24869           -0.292046
                   9            0.278991            -0.29619
                  10            0.309017           -0.300809
                  11            0.338738           -0.305897
                  12            0.368125           -0.311449
                  13            0.397148            -0.31746
                  14            0.425779           -0.323924
                  15             0.45399           -0.330834
                  16            0.481754           -0.338184
                  17            0.509041           -0.345966
                  18            0.535827           -0.354173
                  19            0.562083           -0.362797
                  20            0.587785           -0.371829
                  21            0.612907            -0.38126
                  22            0.637424           -0.391081
                  23            0.661312           -0.401282
                  24            0.684547           -0.411853
                  25            0.707107           -0.422784
                  26            0.728969           -0.434064
                  27            0.750111           -0.445681
                  28            0.770513           -0.457625
                  29            0.790155           -0.469884
                  30            0.809017           -0.482445
                  31            0.827081           -0.495296
                  32            0.844328           -0.508424
                  33            0.860742           -0.521816
                  34            0.876307            -0.53546
                  35            0.891007           -0.549342
                  36            0.904827           -0.563448
                  37            0.917755           -0.577763
                  38            0.929776           -0.592275
                  39            0.940881           -0.606968
                  40            0.951057           -0.621829
                  41            0.960294           -0.636842
                  42            0.968583           -0.651992
                  43            0.975917           -0.667266
                  44            0.982287           -0.682647
                  45            0.987688            -0.69812
                  46            0.992115           -0.713671
                  47            0.995562           -0.729283
                  48            0.998027           -0.744942
                  49            0.999507           -0.760632
                  50                   1           -0.776337
                  51            0.999507           -0.792043
                  52            0.998027           -0.807732
                  53            0.995562           -0.823391
                  54            0.992115           -0.839004
                  55            0.987688           -0.854554
                  56            0.982287           -0.870028
                  57            0.975917           -0.885409
                  58            0.968583           -0.900682
                  59            0.960294           -0.915833
                  60            0.951057           -0.930846
                  61            0.940881           -0.945706
                  62            0.929776           -0.960399
                  63            0.917755           -0.974911
                  64            0.904827           -0.989227
                  65            0.891007            -1.00333
                  66            0.876307            -1.01721
                  67            0.860742            -1.03086
                  68            0.844328            -1.04425
                  69            0.827081            -1.05738
                  70            0.809017            -1.07023
                  71            0.790155            -1.08279
                  72            0.770513            -1.09505
                  73            0.750111            -1.10699
                  74            0.728969            -1.11861
                  75            0.707107            -1.12989
                  76            0.684547            -1.14082
                  77            0.661312            -1.15139
                  78            0.637424            -1.16159
                  79            0.612907            -1.17141
                  80            0.587785            -1.18085
                  81            0.562083            -1.18988
                  82            0.535827             -1.1985
                  83            0.509041            -1.20671
                  84            0.481754            -1.21449
                  85             0.45399            -1.22184
                  86            0.425779            -1.22875
                  87            0.397148            -1.23521
                  88            0.368125            -1.24123
                  89            0.338738            -1.24678
                  90            0.309017            -1.25187
                  91            0.278991            -1.25648
                  92             0.24869            -1.26063
                  93            0.218143             -1.2643
                  94            0.187381            -1.26748
                  95            0.156434            -1.27018
                  96            0.125333            -1.27239
                  97           0.0941083            -1.27412
                  98           0.0627905            -1.27535
                  99                   0            -1.27634
