           iteration                time              height            velocity    Entrained Volume
                   0                   0                   5            -2.01566                   0
                   1                0.01             4.97984            -2.00364           0.0963049
                   2                0.02             4.95981            -1.99191            0.191308
                   3                0.03             4.93989            -1.98045             0.28504
                   4                0.04             4.92008            -1.96926            0.377528
                   5                0.05             4.90039            -1.95834            0.468801
                   6                0.06             4.88081            -1.94766            0.558886
                   7                0.07             4.86133            -1.93724             0.64781
                   8                0.08             4.84196            -1.92706            0.735598
                   9                0.09             4.82269            -1.91712            0.822277
                  10                 0.1             4.80352             -1.9074            0.907871
                  11                0.11             4.78444            -1.89791            0.992404
                  12                0.12             4.76546            -1.88864              1.0759
                  13                0.13             4.74658            -1.87958             1.15838
                  14                0.14             4.72778            -1.87072             1.23987
                  15                0.15             4.70907            -1.86207             1.32039
                  16                0.16             4.69045            -1.85362             1.39995
                  17                0.17             4.67192            -1.84535              1.4786
                  18                0.18             4.65346            -1.83727             1.55633
                  19                0.19             4.63509            -1.82937             1.63317
                  20                 0.2              4.6168            -1.82165             1.70914
                  21                0.21             4.59858             -1.8141             1.78427
                  22                0.22             4.58044            -1.80672             1.85856
                  23                0.23             4.56237             -1.7995             1.93204
                  24                0.24             4.54438            -1.79244             2.00472
                  25                0.25             4.52645            -1.78553             2.07662
                  26                0.26              4.5086            -1.77878             2.14775
                  27                0.27             4.49081            -1.77217             2.21814
                  28                0.28             4.47309             -1.7657              2.2878
                  29                0.29             4.45543            -1.75938             2.35674
                  30                 0.3             4.43784            -1.75318             2.42498
                  31                0.31             4.42031            -1.74712             2.49254
                  32                0.32             4.40283            -1.74119             2.55942
                  33                0.33             4.38542            -1.73539             2.62564
                  34                0.34             4.36807             -1.7297             2.69122
                  35                0.35             4.35077            -1.72413             2.75617
                  36                0.36             4.33353            -1.71868              2.8205
                  37                0.37             4.31634            -1.71335             2.88423
                  38                0.38             4.29921            -1.70812             2.94736
                  39                0.39             4.28213            -1.70299             3.00991
                  40                 0.4              4.2651            -1.69798             3.07189
                  41                0.41             4.24812            -1.69306             3.13331
                  42                0.42             4.23119            -1.68824             3.19419
                  43                0.43             4.21431            -1.68352             3.25453
                  44                0.44             4.19747            -1.67889             3.31435
                  45                0.45             4.18068            -1.67435             3.37365
                  46                0.46             4.16394             -1.6699             3.43245
                  47                0.47             4.14724            -1.66553             3.49075
                  48                0.48             4.13058            -1.66125             3.54857
                  49                0.49             4.11397            -1.65705             3.60592
                  50                 0.5              4.0974            -1.65294              3.6628
                  51                0.51             4.08087            -1.64889             3.71922
                  52                0.52             4.06438            -1.64493             3.77519
                  53                0.53             4.04793            -1.64104             3.83073
                  54                0.54             4.03152            -1.63722             3.88583
                  55                0.55             4.01515            -1.63346             3.94052
                  56                0.56             3.99882            -1.62978             3.99479
                  57                0.57             3.98252            -1.62616             4.04865
                  58                0.58             3.96626            -1.62261             4.10211
                  59                0.59             3.95003            -1.61912             4.15519
                  60                 0.6             3.93384            -1.61569             4.20787
                  61                0.61             3.91768            -1.61232             4.26019
                  62                0.62             3.90156            -1.60901             4.31213
                  63                0.63             3.88547            -1.60575             4.36371
                  64                0.64             3.86941            -1.60255             4.41494
                  65                0.65             3.85339             -1.5994             4.46581
                  66                0.66             3.83739             -1.5963             4.51635
                  67                0.67             3.82143            -1.59326             4.56654
                  68                0.68              3.8055            -1.59026             4.61641
                  69                0.69             3.78959            -1.58731             4.66595
                  70                 0.7             3.77372            -1.58441             4.71518
                  71                0.71             3.75788            -1.58155             4.76409
                  72                0.72             3.74206            -1.57874             4.81269
                  73                0.73             3.72627            -1.57597               4.861
                  74                0.74             3.71051            -1.57324               4.909
                  75                0.75             3.69478            -1.57056             4.95672
                  76                0.76             3.67908            -1.56791             5.00415
                  77                0.77              3.6634             -1.5653              5.0513
                  78                0.78             3.64774            -1.56273             5.09817
                  79                0.79             3.63212            -1.56019             5.14478
                  80                 0.8             3.61651            -1.55769             5.19111
                  81                0.81             3.60094            -1.55523             5.23719
                  82                0.82             3.58539             -1.5528             5.28301
                  83                0.83             3.56986             -1.5504             5.32857
                  84                0.84             3.55435            -1.54803             5.37389
                  85                0.85             3.53887             -1.5457             5.41897
                  86                0.86             3.52342            -1.54339              5.4638
                  87                0.87             3.50798            -1.54112              5.5084
                  88                0.88             3.49257            -1.53887             5.55277
                  89                0.89             3.47718            -1.53665             5.59691
                  90                 0.9             3.46182            -1.53446             5.64082
                  91                0.91             3.44647            -1.53229             5.68452
                  92                0.92             3.43115            -1.53015               5.728
                  93                0.93             3.41585            -1.52803             5.77126
                  94                0.94             3.40057            -1.52594             5.81432
                  95                0.95             3.38531            -1.52388             5.85717
                  96                0.96             3.37007            -1.52183             5.89982
                  97                0.97             3.35485            -1.51981             5.94227
                  98                0.98             3.33965            -1.51781             5.98453
                  99                0.99             3.32447            -1.51583             6.02659
                 100                   1             3.30932            -1.51387             6.06846
                 101                1.01             3.29418            -1.51193             6.11014
                 102                1.02             3.27906            -1.51001             6.15164
                 103                1.03             3.26396            -1.50811             6.19296
                 104                1.04             3.24888            -1.50622             6.23411
                 105                1.05             3.23381            -1.50436             6.27508
                 106                1.06             3.21877            -1.50251             6.31587
                 107                1.07             3.20375            -1.50068              6.3565
                 108                1.08             3.18874            -1.49886             6.39696
                 109                1.09             3.17375            -1.49706             6.43726
                 110                 1.1             3.15878            -1.49528             6.47739
                 111                1.11             3.14383            -1.49351             6.51737
                 112                1.12             3.12889            -1.49175             6.55719
                 113                1.13             3.11397            -1.49001             6.59685
                 114                1.14             3.09907            -1.48829             6.63636
                 115                1.15             3.08419            -1.48657             6.67573
                 116                1.16             3.06933            -1.48487             6.71495
                 117                1.17             3.05448            -1.48318             6.75402
                 118                1.18             3.03965            -1.48151             6.79295
                 119                1.19             3.02483            -1.47984             6.83174
                 120                 1.2             3.01003            -1.47819             6.87039
                 121                1.21             2.99525            -1.47655             6.90891
                 122                1.22             2.98048            -1.47492             6.94729
                 123                1.23             2.96574             -1.4733             6.98554
                 124                1.24               2.951            -1.47169             7.02366
                 125                1.25             2.93629            -1.47008             7.06165
                 126                1.26             2.92158            -1.46849             7.09951
                 127                1.27              2.9069            -1.46691             7.13725
                 128                1.28             2.89223            -1.46534             7.17487
                 129                1.29             2.87758            -1.46377             7.21237
                 130                 1.3             2.86294            -1.46222             7.24974
                 131                1.31             2.84832            -1.46067               7.287
                 132                1.32             2.83371            -1.45913             7.32415
                 133                1.33             2.81912            -1.45759             7.36118
                 134                1.34             2.80454            -1.45607              7.3981
                 135                1.35             2.78998            -1.45455             7.43491
                 136                1.36             2.77544            -1.45303             7.47161
                 137                1.37             2.76091            -1.45153              7.5082
                 138                1.38             2.74639            -1.45003             7.54469
                 139                1.39             2.73189            -1.44854             7.58107
                 140                 1.4             2.71741            -1.44705             7.61735
                 141                1.41             2.70294            -1.44557             7.65353
                 142                1.42             2.68848            -1.44409             7.68961
                 143                1.43             2.67404            -1.44262             7.72559
                 144                1.44             2.65961            -1.44115             7.76148
                 145                1.45              2.6452            -1.43969             7.79726
                 146                1.46              2.6308            -1.43823             7.83296
                 147                1.47             2.61642            -1.43678             7.86856
                 148                1.48             2.60205            -1.43533             7.90407
                 149                1.49              2.5877            -1.43389             7.93949
                 150                 1.5             2.57336            -1.43245             7.97481
                 151                1.51             2.55904            -1.43101             8.01006
                 152                1.52             2.54473            -1.42958             8.04521
                 153                1.53             2.53043            -1.42815             8.08028
                 154                1.54             2.51615            -1.42673             8.11527
                 155                1.55             2.50188             -1.4253             8.15017
                 156                1.56             2.48763            -1.42388             8.18499
                 157                1.57             2.47339            -1.42247             8.21973
                 158                1.58             2.45917            -1.42105             8.25439
                 159                1.59             2.44496            -1.41964             8.28897
                 160                 1.6             2.43076            -1.41823             8.32347
                 161                1.61             2.41658            -1.41682              8.3579
                 162                1.62             2.40241            -1.41542             8.39225
                 163                1.63             2.38825            -1.41401             8.42652
                 164                1.64             2.37411            -1.41261             8.46073
                 165                1.65             2.35999            -1.41121             8.49486
                 166                1.66             2.34588            -1.40982             8.52892
                 167                1.67             2.33178            -1.40842             8.56291
                 168                1.68             2.31769            -1.40702             8.59682
                 169                1.69             2.30362            -1.40563             8.63067
