            Interval              Radial            Vertical
                   0                   0             4.78998
                   0                   0             4.78998
                   1           0.0314108               4.789
                   2           0.0627905             4.78604
                   3           0.0941083             4.78111
                   4            0.125333             4.77421
                   5            0.156434             4.76536
                   6            0.187381             4.75456
                   7            0.218143             4.74182
                   8             0.24869             4.72715
                   9            0.278991             4.71057
                  10            0.309017              4.6921
                  11            0.338738             4.67174
                  12            0.368125             4.64954
                  13            0.397148             4.62549
                  14            0.425779             4.59964
                  15             0.45399               4.572
                  16            0.481754              4.5426
                  17            0.509041             4.51147
                  18            0.535827             4.47864
                  19            0.562083             4.44414
                  20            0.587785             4.40802
                  21            0.612907             4.37029
                  22            0.637424             4.33101
                  23            0.661312              4.2902
                  24            0.684547             4.24792
                  25            0.707107              4.2042
                  26            0.728969             4.15908
                  27            0.750111             4.11261
                  28            0.770513             4.06483
                  29            0.790155              4.0158
                  30            0.809017             3.96555
                  31            0.827081             3.91415
                  32            0.844328             3.86164
                  33            0.860742             3.80807
                  34            0.876307             3.75349
                  35            0.891007             3.69796
                  36            0.904827             3.64154
                  37            0.917755             3.58428
                  38            0.929776             3.52623
                  39            0.940881             3.46746
                  40            0.951057             3.40802
                  41            0.960294             3.34797
                  42            0.968583             3.28736
                  43            0.975917             3.22627
                  44            0.982287             3.16475
                  45            0.987688             3.10285
                  46            0.992115             3.04065
                  47            0.995562              2.9782
                  48            0.998027             2.91556
                  49            0.999507              2.8528
                  50                   1             2.78998
                  51            0.999507             2.72716
                  52            0.998027              2.6644
                  53            0.995562             2.60177
                  54            0.992115             2.53932
                  55            0.987688             2.47711
                  56            0.982287             2.41522
                  57            0.975917              2.3537
                  58            0.968583              2.2926
                  59            0.960294               2.232
                  60            0.951057             2.17195
                  61            0.940881             2.11251
                  62            0.929776             2.05373
                  63            0.917755             1.99569
                  64            0.904827             1.93842
                  65            0.891007               1.882
                  66            0.876307             1.82648
                  67            0.860742              1.7719
                  68            0.844328             1.71833
                  69            0.827081             1.66582
                  70            0.809017             1.61441
                  71            0.790155             1.56417
                  72            0.770513             1.51513
                  73            0.750111             1.46736
                  74            0.728969             1.42089
                  75            0.707107             1.37577
                  76            0.684547             1.33205
                  77            0.661312             1.28976
                  78            0.637424             1.24896
                  79            0.612907             1.20967
                  80            0.587785             1.17195
                  81            0.562083             1.13582
                  82            0.535827             1.10133
                  83            0.509041              1.0685
                  84            0.481754             1.03737
                  85             0.45399             1.00797
                  86            0.425779            0.980329
                  87            0.397148            0.954474
                  88            0.368125             0.93043
                  89            0.338738            0.908221
                  90            0.309017             0.88787
                  91            0.278991            0.869395
                  92             0.24869            0.852817
                  93            0.218143            0.838149
                  94            0.187381            0.825408
                  95            0.156434            0.814606
                  96            0.125333            0.805753
                  97           0.0941083            0.798859
                  98           0.0627905            0.793929
                  99                   0            0.789983
