            Position     Viscosity Ratio            Velocity
                   2               0.001            0.626145
                   2                0.01            0.624778
                   2                 0.1            0.612318
                   2                   1            0.548961
                   2                  10            0.484832
                   2                 100            0.472036
                   2                1000            0.470628
                   3               0.001            0.751679
                   3                0.01            0.750664
                   3                 0.1            0.741427
                   3                   1            0.694668
                   3                  10            0.647723
                   3                 100            0.638405
                   3                1000             0.63738
                   4               0.001            0.813462
                   4                0.01            0.812671
                   4                 0.1            0.805474
                   4                   1            0.769089
                   4                  10            0.732639
                   4                 100            0.725414
                   4                1000             0.72462
                   5               0.001            0.850556
                   5                0.01            0.849912
                   5                 0.1            0.844047
                   5                   1            0.814414
                   5                  10            0.784753
                   5                 100            0.778876
                   5                1000             0.77823
                   6               0.001            0.875338
                   6                0.01            0.874796
                   6                 0.1            0.869858
                   6                   1            0.844913
                   6                  10            0.819954
                   6                 100            0.815011
                   6                1000            0.814467
                   7               0.001            0.893072
                   7                0.01            0.892604
                   7                 0.1            0.888344
                   7                   1            0.866829
                   7                  10            0.845306
                   7                 100            0.841043
                   7                1000            0.840575
                   8               0.001            0.906391
                   8                0.01             0.90598
                   8                 0.1            0.902237
                   8                   1            0.883333
                   8                  10            0.864424
                   8                 100            0.860679
                   8                1000            0.860268
                   9               0.001            0.916761
                   9                0.01            0.916395
                   9                 0.1            0.913058
                   9                   1            0.896206
                   9                  10            0.879351
                   9                 100            0.876013
                   9                1000            0.875646
                  10               0.001            0.925065
                  10                0.01            0.924734
                  10                 0.1            0.921724
                  10                   1            0.906526
                  10                  10            0.891325
                  10                 100            0.888315
                  10                1000            0.887984
