     Viscosity Ratio            Position            Velocity
               0.001                   2            0.626145
               0.001                   3            0.751679
               0.001                   4            0.813462
               0.001                   5            0.850556
               0.001                   6            0.875338
               0.001                   7            0.893072
               0.001                   8            0.906391
               0.001                   9            0.916761
               0.001                  10            0.925065
                0.01                   2            0.624778
                0.01                   3            0.750664
                0.01                   4            0.812671
                0.01                   5            0.849912
                0.01                   6            0.874796
                0.01                   7            0.892604
                0.01                   8             0.90598
                0.01                   9            0.916395
                0.01                  10            0.924734
                 0.1                   2            0.612318
                 0.1                   3            0.741427
                 0.1                   4            0.805474
                 0.1                   5            0.844047
                 0.1                   6            0.869858
                 0.1                   7            0.888344
                 0.1                   8            0.902237
                 0.1                   9            0.913058
                 0.1                  10            0.921724
                   1                   2            0.548961
                   1                   3            0.694668
                   1                   4            0.769089
                   1                   5            0.814414
                   1                   6            0.844913
                   1                   7            0.866829
                   1                   8            0.883333
                   1                   9            0.896206
                   1                  10            0.906526
                  10                   2            0.484832
                  10                   3            0.647723
                  10                   4            0.732639
                  10                   5            0.784753
                  10                   6            0.819954
                  10                   7            0.845306
                  10                   8            0.864424
                  10                   9            0.879351
                  10                  10            0.891325
                 100                   2            0.472036
                 100                   3            0.638405
                 100                   4            0.725414
                 100                   5            0.778876
                 100                   6            0.815011
                 100                   7            0.841043
                 100                   8            0.860679
                 100                   9            0.876013
                 100                  10            0.888315
                1000                   2            0.470628
                1000                   3             0.63738
                1000                   4             0.72462
                1000                   5             0.77823
                1000                   6            0.814467
                1000                   7            0.840575
                1000                   8            0.860268
                1000                   9            0.875646
                1000                  10            0.887984
