            Interval              Radial            Vertical
                   0                   0                  15
                   0                   0                  15
                   1           0.0314108             14.9951
                   2           0.0627905             14.9803
                   3           0.0941083             14.9556
                   4            0.125333             14.9211
                   5            0.156434             14.8769
                   6            0.187381             14.8229
                   7            0.218143             14.7592
                   8             0.24869             14.6858
                   9            0.278991             14.6029
                  10            0.309017             14.5106
                  11            0.338738             14.4088
                  12            0.368125             14.2978
                  13            0.397148             14.1775
                  14            0.425779             14.0483
                  15             0.45399             13.9101
                  16            0.481754             13.7631
                  17            0.509041             13.6074
                  18            0.535827             13.4433
                  19            0.562083             13.2708
                  20            0.587785             13.0902
                  21            0.612907             12.9016
                  22            0.637424             12.7051
                  23            0.661312             12.5011
                  24            0.684547             12.2897
                  25            0.707107             12.0711
                  26            0.728969             11.8455
                  27            0.750111             11.6131
                  28            0.770513             11.3742
                  29            0.790155             11.1291
                  30            0.809017             10.8779
                  31            0.827081             10.6208
                  32            0.844328             10.3583
                  33            0.860742             10.0904
                  34            0.876307             9.81754
                  35            0.891007              9.5399
                  36            0.904827             9.25779
                  37            0.917755             8.97148
                  38            0.929776             8.68125
                  39            0.940881             8.38738
                  40            0.951057             8.09017
                  41            0.960294             7.78991
                  42            0.968583              7.4869
                  43            0.975917             7.18143
                  44            0.982287             6.87381
                  45            0.987688             6.56434
                  46            0.992115             6.25333
                  47            0.995562             5.94108
                  48            0.998027             5.62791
                  49            0.999507             5.31411
                  50                   1                   5
                  51            0.999507             4.68589
                  52            0.998027             4.37209
                  53            0.995562             4.05892
                  54            0.992115             3.74667
                  55            0.987688             3.43566
                  56            0.982287             3.12619
                  57            0.975917             2.81857
                  58            0.968583              2.5131
                  59            0.960294             2.21009
                  60            0.951057             1.90983
                  61            0.940881             1.61262
                  62            0.929776             1.31875
                  63            0.917755             1.02852
                  64            0.904827            0.742207
                  65            0.891007            0.460095
                  66            0.876307            0.182463
                  67            0.860742          -0.0904142
                  68            0.844328           -0.358268
                  69            0.827081           -0.620834
                  70            0.809017           -0.877853
                  71            0.790155            -1.12907
                  72            0.770513            -1.37424
                  73            0.750111            -1.61312
                  74            0.728969            -1.84547
                  75            0.707107            -2.07107
                  76            0.684547            -2.28969
                  77            0.661312            -2.50111
                  78            0.637424            -2.70513
                  79            0.612907            -2.90155
                  80            0.587785            -3.09017
                  81            0.562083            -3.27081
                  82            0.535827            -3.44328
                  83            0.509041            -3.60742
                  84            0.481754            -3.76307
                  85             0.45399            -3.91007
                  86            0.425779            -4.04827
                  87            0.397148            -4.17755
                  88            0.368125            -4.29776
                  89            0.338738            -4.40881
                  90            0.309017            -4.51057
                  91            0.278991            -4.60294
                  92             0.24869            -4.68583
                  93            0.218143            -4.75917
                  94            0.187381            -4.82287
                  95            0.156434            -4.87688
                  96            0.125333            -4.92115
                  97           0.0941083            -4.95562
                  98           0.0627905            -4.98027
                  99                   0                  -5
