                 arc1rad_deriv          vert_deriv          rad_deriv2         vert_deriv2
            0.152358            0.948734           0.0725031          0.00592721            0.343846
            0.304716            0.954905            0.132489          0.00688141            0.281137
            0.457074            0.961352            0.178408          0.00571829            0.233822
            0.609433            0.964349            0.214081          0.00839219            0.199959
            0.761791            0.965397            0.233915           0.0196957            0.140105
            0.914149            0.967634            0.255424           0.0319923           0.0658422
             1.06651            0.971788            0.276795           0.0402881          -0.0125347
             1.21887            0.975362             0.23407           0.0359856          -0.0777146
             1.37122            0.977562             0.19466           0.0269316           -0.118169
             1.52358            0.978768            0.165926           0.0177379           -0.134502
             1.67594            0.982445            0.147386           0.0155428           -0.144679
              1.8283            0.989142            0.117626           0.0162582           -0.141405
             1.98066            0.995936           0.0888988           0.0160625           -0.144666
             2.13301             1.00134           0.0653138           0.0122656           -0.149116
             2.28537             1.00249            0.051888          0.00963818           -0.108908
             2.43773              1.0012           0.0471278          0.00941932          -0.0734966
             2.59009            0.999023           0.0485206            0.010789          -0.0531943
             2.74245            0.998117           0.0482799          0.00895442          -0.0544261
              2.8948            0.997725           0.0486726          0.00293167          -0.0402642
             3.04716            0.997738           0.0461236         -0.00316527          -0.0241472
             3.19952            0.997628           0.0466991         -0.00685682           -0.012745
             3.35188            0.998016           0.0391911         -0.00569339          -0.0111051
             3.50424            0.998998            0.027347          -0.0022782          -0.0143103
              3.6566             1.00027           0.0136444          0.00145172          -0.0198424
             3.80895             1.00043          0.00974218           0.0025481          -0.0224982
             3.96131              1.0002          0.00825929          0.00239215          -0.0236667
             4.11367            0.999964          0.00644846          0.00166141          -0.0216182
             4.26603             1.00007           0.0029279          0.00147884          -0.0216796
             4.41839             1.00004          0.00242161          0.00102382          -0.0159599
             4.57074            0.999967          0.00425964         0.000151257          -0.0079336
              4.7231            0.999907          0.00735787          -0.0010123          0.00138064
             4.87546            0.999897          0.00850407         -0.00102258          0.00165406
             5.02782            0.999896          0.00847613        -0.000455347        -0.000184761
             5.18018              0.9999          0.00680577         0.000157135          -0.0013328
             5.33254            0.999902           0.0061868         6.37763e-05         0.000644913
             5.48489            0.999918          0.00450586         1.74404e-06         0.000356474
             5.63725            0.999951          0.00235519         1.18821e-05         -0.00179361
             5.78961             1.00003         -0.00109486         0.000112596         -0.00471549
             5.94197             1.00004         -0.00187742         0.000105789         -0.00546324
             6.09433             1.00002        -0.000875474         7.92617e-05         -0.00496427
             6.24668            0.999993         0.000837214         5.85796e-05         -0.00315229
             6.39904            0.999992         0.000794775         5.41578e-05         -0.00241136
              6.5514            0.999992         0.000541105         4.00394e-05          -0.0011642
             6.70376            0.999991         0.000737504         1.06993e-05         2.27345e-05
             6.85612            0.999994          0.00166934        -6.20095e-05          0.00225603
             7.00848            0.999995          0.00195844        -6.55516e-05          0.00232401
             7.16083            0.999995          0.00162512        -3.39514e-05          0.00104938
             7.31319            0.999995          0.00074426         2.00764e-05        -0.000857297
             7.46555            0.999996         0.000343835         2.10835e-05        -0.000881581
             7.61791            0.999997         4.71864e-05         1.35494e-05        -0.000471275
             7.77027            0.999996        -0.000102339          5.0952e-06        -0.000362521
             7.92262            0.999999         -0.00069175         2.38992e-06         -0.00109838
             8.07498            0.999999        -0.000765629         1.63592e-06         -0.00131484
             8.22734            0.999999        -0.000360852         1.84369e-06        -0.000961218
              8.3797                   1          0.00045237          2.3988e-06        -0.000120564
             8.53206                   1          0.00061898         1.89039e-06         0.000217722
             8.68441                   1         0.000393436         1.31141e-06         0.000352743
             8.83677            0.999999         0.000102565         1.76994e-06         0.000266454
             8.98913                   1         0.000223991        -7.53506e-07         0.000587499
             9.14149                   1         0.000332129        -8.05475e-07         0.000558209
             9.29385                   1         0.000267296        -6.21598e-07         0.000220448
             9.44621                   1        -2.42662e-05        -3.33515e-07         -0.00049022
             9.59856                   1        -0.000162813        -5.73419e-07        -0.000605818
             9.75092                   1        -0.000168351         -3.2446e-07        -0.000338292
             9.90328                   1         -6.8099e-05         6.77089e-07         3.37559e-05
             10.0556                   1        -0.000110258         5.54429e-07         -4.1539e-05
              10.208                   1        -0.000109436         4.37631e-07        -0.000170983
             10.3604                   1        -3.40775e-05         2.09669e-07         -0.00016378
             10.5127                   1          0.00018136         2.68031e-08         8.70661e-05
             10.6651                   1         0.000236014         -7.1908e-08         0.000206505
             10.8174                   1         0.000139965        -3.78681e-08         0.000183905
             10.9698                   1        -3.21821e-05         1.80708e-07          4.1709e-05
             11.1221                   1        -4.85717e-05         1.78378e-07         4.04823e-05
             11.2745                   1         4.65698e-06         1.59649e-07         3.80565e-05
             11.4269                   1         4.29894e-05         9.45309e-08         4.44251e-06
             11.5792                   1        -1.85486e-05        -7.03973e-08        -0.000162785
             11.7316                   1         -6.3619e-05        -1.00505e-07        -0.000201055
             11.8839                   1        -6.10774e-05        -7.35952e-08        -0.000111256
             12.0363                   1         -6.7551e-06          6.1887e-09         6.16571e-05
