                 Arc              Radial            Vertical            norm_rad           norm_vert            div_norm
          0.00526161          0.00526161           -0.100326        -0.000147082                   1           0.0545429
           0.0250084           0.0250084           -0.100317           -0.000699                   1           0.0545307
           0.0507725           0.0507725           -0.100288         -0.00141856            0.999999           0.0544908
           0.0705193           0.0705193           -0.100252         -0.00196933            0.999998           0.0544417
           0.0863041            0.086304           -0.100215         -0.00240892            0.999997            0.054391
            0.125798            0.125797            -0.10009         -0.00350524            0.999994           0.0542191
            0.177326            0.177325          -0.0998572         -0.00492519            0.999988           0.0538986
            0.216819            0.216818          -0.0996257         -0.00600291            0.999982           0.0535804
            0.237866            0.237864          -0.0994839         -0.00657271            0.999978           0.0533856
            0.277359            0.277357          -0.0991833         -0.00763214            0.999971           0.0529737
            0.328888            0.328883          -0.0987249         -0.00899236             0.99996            0.052347
            0.368381            0.368374          -0.0983237          -0.0100156             0.99995           0.0518001
            0.389428            0.389419          -0.0980926          -0.0105534            0.999944           0.0514857
            0.428921             0.42891          -0.0976271          -0.0115473            0.999933           0.0508538
            0.480449            0.480434          -0.0969585          -0.0128117            0.999918           0.0499493
            0.519943            0.519924          -0.0964004          -0.0137539            0.999905           0.0491972
            0.540989            0.540968          -0.0960874          -0.0142459            0.999899           0.0487766
            0.580483            0.580457          -0.0954713          -0.0151493            0.999885           0.0479516
            0.632011            0.631978          -0.0946132          -0.0162868            0.999867           0.0468086
            0.671505            0.671465          -0.0939155          -0.0171257            0.999853           0.0458845
            0.692551            0.692508            -0.09353          -0.0175606            0.999846            0.045376
            0.732045            0.731995          -0.0927821          -0.0183532            0.999832           0.0443938
            0.783573            0.783513          -0.0917601            -0.01934            0.999813           0.0430607
            0.823066            0.822998          -0.0909431          -0.0200589            0.999799           0.0420029
            0.844113            0.844039          -0.0904964          -0.0204284            0.999791           0.0414276
            0.883606            0.883524           -0.089638          -0.0210959            0.999777           0.0403279
            0.935135            0.935039          -0.0884805           -0.021915             0.99976            0.038858
            0.974628            0.974522          -0.0875665          -0.0225025            0.999747           0.0377079
            0.995675            0.995562          -0.0870706          -0.0228012             0.99974            0.037088
             1.03517             1.03504          -0.0861244          -0.0233347            0.999728           0.0359133
              1.0867             1.08656          -0.0848612          -0.0239778            0.999712           0.0343629
             1.12619             1.12604          -0.0838732            -0.02443            0.999702           0.0331644
             1.14724             1.14708          -0.0833402          -0.0246566            0.999696           0.0325231
             1.18673             1.18656          -0.0823289          -0.0250548            0.999686           0.0313169
             1.23826             1.23807          -0.0809897          -0.0255214            0.999674           0.0297408
             1.27775             1.27755          -0.0799499          -0.0258389            0.999666           0.0285344
              1.2988             1.29859          -0.0793916           -0.025994            0.999662           0.0278931
             1.33829             1.33807          -0.0783371          -0.0262593            0.999655           0.0266943
             1.38982             1.38958          -0.0769496          -0.0265555            0.999647           0.0251431
             1.42931             1.42906          -0.0758789          -0.0267451            0.999642           0.0239667
             1.45036              1.4501          -0.0753063          -0.0268332             0.99964           0.0233451
             1.48985             1.48957          -0.0742286          -0.0269746            0.999636             0.02219
             1.54138             1.54108          -0.0728181          -0.0271132            0.999632           0.0207078
             1.58088             1.58056          -0.0717351          -0.0271854             0.99963           0.0195933
             1.60192              1.6016          -0.0711577          -0.0272122             0.99963           0.0190076
             1.64142             1.64108          -0.0700744          -0.0272414            0.999629           0.0179252
             1.69294             1.69259          -0.0686629          -0.0272393            0.999629           0.0165477
             1.73244             1.73207          -0.0675837          -0.0272082             0.99963           0.0155205
             1.75348             1.75311          -0.0670098          -0.0271815            0.999631           0.0149836
             1.79298             1.79258          -0.0659359          -0.0271135            0.999632           0.0139965
             1.84451             1.84409          -0.0645418          -0.0269906            0.999636           0.0127501
