            Interval         Lower Bound            Midpoint         Upper Bound              Radial            Vertical            norm_rad           norm_vert            div_norm
                   0                   0                   0           0.0190859                   0           -0.801672                   0                   1                   0
                   1           0.0190859           0.0381718           0.0572578           0.0381628           -0.800843          -0.0434123            0.999057             2.27495
                   2           0.0572578           0.0763437           0.0954296           0.0762538            -0.79836          -0.0866007            0.996243             2.26621
                   3           0.0954296            0.114516            0.133601            0.114202           -0.794236           -0.129379            0.991595             2.25731
                   4            0.133601            0.152687            0.171773            0.151939           -0.788488           -0.171692            0.985151             2.24847
                   5            0.171773            0.190859            0.209945            0.189396           -0.781134           -0.213468             0.97695             2.23958
                   6            0.209945            0.229031            0.248117            0.226507           -0.772198           -0.254619            0.967041             2.22964
                   7            0.248117            0.267203            0.286289            0.263208           -0.761704           -0.295028            0.955489             2.21773
                   8            0.286289            0.305375            0.324461            0.299438           -0.749684           -0.334558            0.942375              2.2029
                   9            0.324461            0.343547            0.362632            0.335139           -0.736174           -0.373049            0.927811             2.18404
                  10            0.362632            0.381718            0.400804            0.370258           -0.721217           -0.410317            0.911943             2.15977
                  11            0.400804             0.41989            0.438976             0.40475           -0.704865           -0.446146             0.89496             2.12834
                  12            0.438976            0.458062            0.477148            0.438576           -0.687176           -0.480283            0.877113             2.08749
                  13            0.477148            0.496234             0.51532            0.471709           -0.668221           -0.512431            0.858728             2.03435
                  14             0.51532            0.534406            0.553492            0.504137           -0.648083           -0.542231             0.84023             1.96528
                  15            0.553492            0.572578            0.591663            0.535864           -0.626859           -0.569255            0.822161             1.87577
                  16            0.591663            0.610749            0.629835             0.56692           -0.604664            -0.59299             0.80521             1.76049
                  17            0.629835            0.648921            0.668007            0.597364           -0.581636           -0.612828            0.790216             1.61383
                  18            0.668007            0.687093            0.706179            0.627287           -0.557936           -0.628065            0.778161             1.43077
                  19            0.706179            0.725265            0.744351            0.656823           -0.533755           -0.637935             0.77009             1.20914
                  20            0.744351            0.763437            0.782523            0.686142           -0.509311            -0.64169            0.766964            0.952731
                  21            0.782523            0.801609            0.820694            0.715446           -0.484851            -0.63875            0.769414            0.674526
                  22            0.820694             0.83978            0.858866            0.744953           -0.460634           -0.628927            0.777465            0.397184
                  23            0.858866            0.877952            0.897038            0.774864           -0.436918           -0.612612            0.790383            0.147933
                  24            0.897038            0.916124             0.93521             0.80534           -0.413934            -0.59084            0.806789          -0.0511836
                  25             0.93521            0.954296            0.973382            0.836482            -0.39186           -0.565103             0.82502           -0.191312
                  26            0.973382            0.992468             1.01155            0.868332            -0.37082           -0.537024            0.843567           -0.277269
                  27             1.01155             1.03064             1.04973            0.900877           -0.350872           -0.508034            0.861337            -0.32159
                  28             1.04973             1.06881              1.0879            0.934074           -0.332031            -0.47921              0.8777           -0.337963
                  29              1.0879             1.10698             1.12607            0.967865           -0.314275           -0.451256            0.892394           -0.337439
                  30             1.12607             1.14516             1.16424             1.00218           -0.297562           -0.424577            0.905392           -0.327647
                  31             1.16424             1.18333             1.20241             1.03697           -0.281841           -0.399367            0.916791           -0.313313
                  32             1.20241              1.2215             1.24058             1.07216           -0.267053           -0.375686            0.926747           -0.297159
                  33             1.24058             1.25967             1.27876              1.1077            -0.25314           -0.353519            0.935427           -0.280667
                  34             1.27876             1.29784             1.31693             1.14356           -0.240045           -0.332807            0.942995           -0.264624
                  35             1.31693             1.33601              1.3551             1.17969           -0.227714           -0.313468            0.949599           -0.249357
                  36              1.3551             1.37419             1.39327             1.21605           -0.216097           -0.295416            0.955369           -0.235031
