            Interval              Radial            Vertical
                   0                   0                   7
                   0                   0                   7
                   1           0.0314108             6.99901
                   2           0.0627905             6.99605
                   3           0.0941083             6.99112
                   4            0.125333             6.98423
                   5            0.156434             6.97538
                   6            0.187381             6.96457
                   7            0.218143             6.95183
                   8             0.24869             6.93717
                   9            0.278991             6.92059
                  10            0.309017             6.90211
                  11            0.338738             6.88176
                  12            0.368125             6.85955
                  13            0.397148             6.83551
                  14            0.425779             6.80965
                  15             0.45399             6.78201
                  16            0.481754             6.75261
                  17            0.509041             6.72148
                  18            0.535827             6.68866
                  19            0.562083             6.65416
                  20            0.587785             6.61803
                  21            0.612907             6.58031
                  22            0.637424             6.54103
                  23            0.661312             6.50022
                  24            0.684547             6.45794
                  25            0.707107             6.41421
                  26            0.728969             6.36909
                  27            0.750111             6.32262
                  28            0.770513             6.27485
                  29            0.790155             6.22581
                  30            0.809017             6.17557
                  31            0.827081             6.12417
                  32            0.844328             6.07165
                  33            0.860742             6.01808
                  34            0.876307             5.96351
                  35            0.891007             5.90798
                  36            0.904827             5.85156
                  37            0.917755              5.7943
                  38            0.929776             5.73625
                  39            0.940881             5.67748
                  40            0.951057             5.61803
                  41            0.960294             5.55798
                  42            0.968583             5.49738
                  43            0.975917             5.43629
                  44            0.982287             5.37476
                  45            0.987688             5.31287
                  46            0.992115             5.25067
                  47            0.995562             5.18822
                  48            0.998027             5.12558
                  49            0.999507             5.06282
                  50                   1                   5
                  51            0.999507             4.93718
                  52            0.998027             4.87442
                  53            0.995562             4.81178
                  54            0.992115             4.74933
                  55            0.987688             4.68713
                  56            0.982287             4.62524
                  57            0.975917             4.56371
                  58            0.968583             4.50262
                  59            0.960294             4.44202
                  60            0.951057             4.38197
                  61            0.940881             4.32252
                  62            0.929776             4.26375
                  63            0.917755              4.2057
                  64            0.904827             4.14844
                  65            0.891007             4.09202
                  66            0.876307             4.03649
                  67            0.860742             3.98192
                  68            0.844328             3.92835
                  69            0.827081             3.87583
                  70            0.809017             3.82443
                  71            0.790155             3.77419
                  72            0.770513             3.72515
                  73            0.750111             3.67738
                  74            0.728969             3.63091
                  75            0.707107             3.58579
                  76            0.684547             3.54206
                  77            0.661312             3.49978
                  78            0.637424             3.45897
                  79            0.612907             3.41969
                  80            0.587785             3.38197
                  81            0.562083             3.34584
                  82            0.535827             3.31134
                  83            0.509041             3.27852
                  84            0.481754             3.24739
                  85             0.45399             3.21799
                  86            0.425779             3.19035
                  87            0.397148             3.16449
                  88            0.368125             3.14045
                  89            0.338738             3.11824
                  90            0.309017             3.09789
                  91            0.278991             3.07941
                  92             0.24869             3.06283
                  93            0.218143             3.04817
                  94            0.187381             3.03543
                  95            0.156434             3.02462
                  96            0.125333             3.01577
                  97           0.0941083             3.00888
                  98           0.0627905             3.00395
                  99                   0                   3
