            Interval              Radial            Vertical
                   0                   0                   6
                   0                   0                   6
                   1           0.0314108             5.99951
                   2           0.0627905             5.99803
                   3           0.0941083             5.99556
                   4            0.125333             5.99211
                   5            0.156434             5.98769
                   6            0.187381             5.98229
                   7            0.218143             5.97592
                   8             0.24869             5.96858
                   9            0.278991             5.96029
                  10            0.309017             5.95106
                  11            0.338738             5.94088
                  12            0.368125             5.92978
                  13            0.397148             5.91775
                  14            0.425779             5.90483
                  15             0.45399             5.89101
                  16            0.481754             5.87631
                  17            0.509041             5.86074
                  18            0.535827             5.84433
                  19            0.562083             5.82708
                  20            0.587785             5.80902
                  21            0.612907             5.79016
                  22            0.637424             5.77051
                  23            0.661312             5.75011
                  24            0.684547             5.72897
                  25            0.707107             5.70711
                  26            0.728969             5.68455
                  27            0.750111             5.66131
                  28            0.770513             5.63742
                  29            0.790155             5.61291
                  30            0.809017             5.58779
                  31            0.827081             5.56208
                  32            0.844328             5.53583
                  33            0.860742             5.50904
                  34            0.876307             5.48175
                  35            0.891007             5.45399
                  36            0.904827             5.42578
                  37            0.917755             5.39715
                  38            0.929776             5.36812
                  39            0.940881             5.33874
                  40            0.951057             5.30902
                  41            0.960294             5.27899
                  42            0.968583             5.24869
                  43            0.975917             5.21814
                  44            0.982287             5.18738
                  45            0.987688             5.15643
                  46            0.992115             5.12533
                  47            0.995562             5.09411
                  48            0.998027             5.06279
                  49            0.999507             5.03141
                  50                   1                   5
                  51            0.999507             4.96859
                  52            0.998027             4.93721
                  53            0.995562             4.90589
                  54            0.992115             4.87467
                  55            0.987688             4.84357
                  56            0.982287             4.81262
                  57            0.975917             4.78186
                  58            0.968583             4.75131
                  59            0.960294             4.72101
                  60            0.951057             4.69098
                  61            0.940881             4.66126
                  62            0.929776             4.63188
                  63            0.917755             4.60285
                  64            0.904827             4.57422
                  65            0.891007             4.54601
                  66            0.876307             4.51825
                  67            0.860742             4.49096
                  68            0.844328             4.46417
                  69            0.827081             4.43792
                  70            0.809017             4.41221
                  71            0.790155             4.38709
                  72            0.770513             4.36258
                  73            0.750111             4.33869
                  74            0.728969             4.31545
                  75            0.707107             4.29289
                  76            0.684547             4.27103
                  77            0.661312             4.24989
                  78            0.637424             4.22949
                  79            0.612907             4.20984
                  80            0.587785             4.19098
                  81            0.562083             4.17292
                  82            0.535827             4.15567
                  83            0.509041             4.13926
                  84            0.481754             4.12369
                  85             0.45399             4.10899
                  86            0.425779             4.09517
                  87            0.397148             4.08225
                  88            0.368125             4.07022
                  89            0.338738             4.05912
                  90            0.309017             4.04894
                  91            0.278991             4.03971
                  92             0.24869             4.03142
                  93            0.218143             4.02408
                  94            0.187381             4.01771
                  95            0.156434             4.01231
                  96            0.125333             4.00789
                  97           0.0941083             4.00444
                  98           0.0627905             4.00197
                  99                   0                   4
