               Theta              Radial            Vertical
          0.00110165          0.00110165             1.91118
          0.00523614          0.00523611             1.91117
           0.0106305           0.0106303             1.91112
            0.014765           0.0147644             1.91107
           0.0180699           0.0180689             1.91102
           0.0263389           0.0263359             1.91083
           0.0371276           0.0371191             1.91049
           0.0453966            0.045381             1.91015
           0.0498032           0.0497826             1.90994
           0.0580722           0.0580395              1.9095
           0.0688609           0.0688065             1.90881
           0.0771298           0.0770534             1.90821
           0.0815364           0.0814461             1.90786
           0.0898054           0.0896848             1.90715
            0.100594            0.100425             1.90613
            0.108863            0.108648             1.90526
             0.11327            0.113028             1.90477
            0.121539             0.12124              1.9038
            0.132327            0.131942             1.90244
            0.140596            0.140134             1.90131
            0.145003            0.144495             1.90069
            0.153272            0.152673             1.89946
            0.164061            0.163326             1.89775
             0.17233            0.171478             1.89637
            0.176736            0.175818              1.8956
            0.185005            0.183952             1.89412
            0.195794            0.194545             1.89207
            0.204063             0.20265             1.89043
            0.208469            0.206963             1.88953
            0.216738            0.215046             1.88779
            0.227527            0.225569             1.88541
            0.235796            0.233617             1.88351
            0.240203              0.2379             1.88247
            0.248472            0.245923             1.88047
             0.25926            0.256366             1.87776
            0.267529             0.26435             1.87561
            0.271936            0.268597             1.87443
            0.280205            0.276553             1.87218
            0.290994            0.286904             1.86914
            0.299263            0.294816             1.86674
            0.303669            0.299024             1.86543
            0.311938            0.306904             1.86292
            0.322727            0.317154             1.85956
            0.330996            0.324985              1.8569
            0.335403            0.329149             1.85546
            0.343671            0.336946              1.8527
             0.35446            0.347084             1.84901
            0.362729            0.354827             1.84611
            0.367136            0.358944             1.84454
            0.375405            0.366649             1.84154
            0.386193            0.376665             1.83753
            0.394462            0.384312             1.83438
            0.398869            0.388376             1.83268
            0.407138            0.395983             1.82944
            0.417927            0.405866             1.82511
            0.426196             0.41341             1.82173
            0.430602            0.417418              1.8199
            0.438871            0.424918             1.81641
             0.44966            0.434659             1.81178
            0.457929            0.442091             1.80815
            0.462336             0.44604             1.80619
            0.470605            0.453425             1.80248
            0.481393            0.463015             1.79753
            0.489662            0.470328             1.79367
            0.494069            0.474212             1.79159
            0.502338            0.481476             1.78764
            0.513126            0.490903             1.78239
            0.521395            0.498091             1.77831
            0.525802            0.501907              1.7761
            0.534071            0.509042             1.77192
             0.54486            0.518298             1.76638
            0.553129            0.525352             1.76207
            0.557535            0.529096             1.75974
            0.565804            0.536095             1.75534
            0.576593            0.545171             1.74951
            0.584862            0.552084             1.74497
            0.589269            0.555753             1.74253
            0.597538            0.562608              1.7379
            0.608326            0.571495             1.73179
            0.616595            0.578261             1.72703
            0.621002             0.58185             1.72448
            0.629271            0.588555             1.71964
             0.64006            0.597243             1.71324
            0.648329            0.603855             1.70828
            0.652735            0.607362             1.70561
            0.661004             0.61391             1.70056
            0.671793             0.62239             1.69389
            0.680062            0.628841             1.68871
            0.684468            0.632261             1.68594
            0.692737            0.638646             1.68068
            0.703526            0.646911             1.67375
            0.711795            0.653194             1.66837
            0.716202            0.656524             1.66549
            0.724471            0.662739             1.66003
            0.735259            0.670779             1.65284
            0.743528            0.676889             1.64727
            0.747935            0.680126             1.64428
            0.756204            0.686165             1.63863
            0.766993            0.693973             1.63118
            0.775262            0.699903             1.62542
            0.779668            0.703043             1.62233
            0.787937              0.7089             1.61649
            0.798726            0.716468              1.6088
            0.806995            0.722212             1.60285
            0.811401            0.725253             1.59966
             0.81967            0.730921             1.59364
            0.830459            0.738241             1.58572
            0.838728            0.743794             1.57959
            0.843135            0.746732             1.57631
            0.851404            0.752206             1.57011
            0.862192            0.759271             1.56196
            0.870461            0.764626             1.55565
            0.874868            0.767459             1.55228
            0.883137            0.772734             1.54591
            0.893926            0.779537             1.53754
            0.902195            0.784689             1.53107
            0.906601            0.787413             1.52761
             0.91487            0.792483             1.52107
            0.925659            0.799017             1.51249
            0.933928            0.803962             1.50586
            0.938334            0.806575             1.50231
            0.946603            0.811435             1.49562
            0.957392            0.817693             1.48684
            0.965661            0.822425             1.48005
            0.970068            0.824924             1.47642
            0.978337             0.82957             1.46958
            0.989125            0.835546              1.4606
            0.997394             0.84006             1.45367
              1.0018            0.842443             1.44997
             1.01007            0.846869             1.44298
             1.02086            0.852557             1.43382
             1.02913             0.85685             1.42675
             1.03353            0.859113             1.42297
              1.0418            0.863316             1.41585
             1.05259             0.86871              1.4065
             1.06086            0.872776              1.3993
             1.06527            0.874918             1.39545
             1.07354            0.878893              1.3882
             1.08433            0.883988             1.37869
             1.09259            0.887824             1.37136
               1.097            0.889843             1.36745
             1.10527            0.893585             1.36007
             1.11606            0.898376             1.35041
             1.12433            0.901977             1.34296
             1.12873            0.903871             1.33899
               1.137            0.907378              1.3315
             1.14779             0.91186             1.32168
             1.15606            0.915223             1.31413
             1.16047             0.91699             1.31009
             1.16874            0.920257              1.3025
             1.17952            0.924425             1.29255
             1.18779            0.927547             1.28489
              1.1922            0.929185              1.2808
             1.20047            0.932209              1.2731
             1.21126            0.936059             1.26302
             1.21953            0.938937             1.25527
             1.22393            0.940444             1.25113
              1.2322            0.943223             1.24334
             1.24299            0.946751             1.23315
             1.25126            0.949381             1.22531
             1.25567            0.950756             1.22112
             1.26394            0.953287             1.21325
             1.27472             0.95649             1.20295
             1.28299             0.95887             1.19503
              1.2874            0.960111              1.1908
             1.29567            0.962391             1.18285
             1.30646            0.965266             1.17245
             1.31473            0.967393             1.16446
             1.31913              0.9685              1.1602
              1.3274            0.970526             1.15218
             1.33819            0.973069             1.14169
             1.34646            0.974942             1.13364
             1.35087            0.975913             1.12934
             1.35914            0.977683             1.12126
             1.36992            0.979893              1.1107
             1.37819            0.981509              1.1026
              1.3826            0.982343             1.09827
             1.39087            0.983857             1.09014
             1.40166             0.98573             1.07951
             1.40993            0.987088             1.07136
             1.41433            0.987785             1.06701
              1.4226            0.989039             1.05883
             1.43339            0.990575             1.04815
             1.44166            0.991673             1.03996
             1.44607            0.992231             1.03559
             1.45434            0.993226             1.02738
             1.46512            0.994422             1.01666
             1.47339             0.99526             1.00843
              1.4778            0.995679             1.00404
             1.48607            0.996413            0.995807
             1.49686            0.997268            0.985052
             1.50513            0.997845            0.976804
             1.50953            0.998124            0.972406
              1.5178            0.998596             0.96415
             1.52859            0.999109            0.953374
             1.53686            0.999424            0.945111
             1.54127            0.999564            0.940707
             1.54954            0.999774             0.93244
             1.56032            0.999945            0.921653
             1.56859            0.999998            0.913384
               1.573            0.999998            0.908978
             1.58127            0.999945            0.900709
             1.59206            0.999774            0.889922
             1.60033            0.999564            0.881655
             1.60473            0.999424            0.877251
               1.613            0.999109            0.868988
             1.62379            0.998596            0.858212
             1.63206            0.998124            0.849956
             1.63647            0.997845            0.845558
             1.64474            0.997268             0.83731
             1.65552            0.996413            0.826555
             1.66379            0.995679            0.818319
              1.6682             0.99526            0.813932
             1.67647            0.994422            0.805706
             1.68726            0.993226            0.794983
             1.69553            0.992231            0.786774
             1.69993            0.991673            0.782403
              1.7082            0.990575            0.774208
             1.71899            0.989039            0.763529
             1.72726            0.987785            0.755356
             1.73167            0.987088            0.751004
             1.73993             0.98573            0.742848
             1.75072            0.983857            0.732223
             1.75899            0.982343            0.724094
              1.7634            0.981509            0.719767
             1.77167            0.979893            0.711657
             1.78246            0.977683            0.701097
             1.79073            0.975913             0.69302
             1.79513            0.974942            0.688722
              1.8034            0.973069            0.680668
             1.81419            0.970526            0.670183
             1.82246              0.9685            0.662166
             1.82687            0.967393            0.657901
             1.83513            0.965266             0.64991
             1.84592            0.962391            0.639512
             1.85419            0.960111            0.631563
              1.8586             0.95887            0.627335
             1.86687             0.95649            0.619416
             1.87766            0.953287            0.609114
             1.88593            0.950756            0.601242
             1.89033            0.949381            0.597055
              1.8986            0.946751            0.589215
             1.90939            0.943223             0.57902
             1.91766            0.940444            0.571232
             1.92207            0.938937            0.567091
             1.93033            0.936059            0.559339
             1.94112            0.932209            0.549261
             1.94939            0.929185            0.541565
              1.9538            0.927547            0.537474
             1.96207            0.924425            0.529817
             1.97286            0.920257            0.519866
             1.98113             0.91699             0.51227
             1.98553            0.915223            0.508233
              1.9938             0.91186            0.500679
             2.00459            0.907378            0.490865
             2.01286            0.903871            0.483377
             2.01727            0.901977            0.479398
             2.02553            0.898376            0.471954
             2.03632            0.893585            0.462288
             2.04459            0.889843            0.454914
               2.049            0.887824            0.450997
             2.05727            0.883988            0.443672
             2.06806            0.878893            0.434162
             2.07633            0.874918            0.426911
             2.08073            0.872776             0.42306
               2.089             0.86871             0.41586
             2.09979            0.863316            0.406517
             2.10806            0.859113            0.399395
             2.11247             0.85685            0.395614
             2.12073            0.852557            0.388547
             2.13152            0.846869             0.37938
             2.13979            0.842443            0.372395
              2.1442             0.84006            0.368688
             2.15247            0.835546             0.36176
             2.16326             0.82957            0.352778
             2.17152            0.824924            0.345937
             2.17593            0.822425            0.342308
              2.1842            0.817693            0.335527
             2.19499            0.811435            0.326738
             2.20326            0.806575            0.320049
             2.20766            0.803962              0.3165
             2.21593            0.799017            0.309873
             2.22672            0.792483            0.301288
             2.23499            0.787413            0.294755
              2.2394            0.784689            0.291292
             2.24767            0.779537            0.284824
             2.25846            0.772734            0.276451
             2.26672            0.767459            0.270083
             2.27113            0.764626            0.266707
              2.2794            0.759271            0.260407
             2.29019            0.752206            0.252253
             2.29846            0.746732            0.246056
             2.30286            0.743794            0.242772
             2.31113            0.738241            0.236644
             2.32192            0.730921            0.228719
             2.33019            0.725253            0.222698
              2.3346            0.722212            0.219509
             2.34287            0.716468            0.213561
             2.35366              0.7089            0.205872
             2.36192            0.703043            0.200034
             2.36633            0.699903            0.196943
              2.3746            0.693973             0.19118
             2.38539            0.686165            0.183735
             2.39366            0.680126            0.178086
             2.39806            0.676889            0.175096
             2.40633            0.670779            0.169524
             2.41712            0.662739            0.162331
             2.42539            0.656524            0.156876
              2.4298            0.653194             0.15399
             2.43807            0.646911            0.148615
             2.44886            0.638646             0.14168
             2.45712            0.632261            0.136426
             2.46153            0.628841            0.133647
              2.4698             0.62239            0.128474
             2.48059             0.61391            0.121805
             2.48886            0.607362            0.116755
             2.49326            0.603855            0.114087
             2.50153            0.597243            0.109121
             2.51232            0.588555            0.102724
             2.52059             0.58185           0.0978851
               2.525            0.578261            0.095329
             2.53327            0.571495           0.0905753
             2.54406            0.562608           0.0844575
             2.55232            0.555753           0.0798336
             2.55673            0.552084           0.0773927
               2.565            0.545171           0.0728561
             2.57579            0.536095           0.0670233
             2.58406            0.529096           0.0626193
             2.58846            0.525352            0.060296
             2.59673            0.518298            0.055981
