            Interval         Lower Bound            Midpoint         Upper Bound
                   0                   0                   0           0.0158666
                   1           0.0158666           0.0317333           0.0475999
                   2           0.0475999           0.0634665           0.0793331
                   3           0.0793331           0.0951998            0.111066
                   4            0.111066            0.126933              0.1428
                   5              0.1428            0.158666            0.174533
                   6            0.174533              0.1904            0.206266
                   7            0.206266            0.222133            0.237999
                   8            0.237999            0.253866            0.269733
                   9            0.269733            0.285599            0.301466
                  10            0.301466            0.317333            0.333199
                  11            0.333199            0.349066            0.364932
                  12            0.364932            0.380799            0.396666
                  13            0.396666            0.412532            0.428399
                  14            0.428399            0.444266            0.460132
                  15            0.460132            0.475999            0.491866
                  16            0.491866            0.507732            0.523599
                  17            0.523599            0.539465            0.555332
                  18            0.555332            0.571199            0.587065
                  19            0.587065            0.602932            0.618799
                  20            0.618799            0.634665            0.650532
                  21            0.650532            0.666398            0.682265
                  22            0.682265            0.698132            0.713998
                  23            0.713998            0.729865            0.745732
                  24            0.745732            0.761598            0.777465
                  25            0.777465            0.793331            0.809198
                  26            0.809198            0.825065            0.840931
                  27            0.840931            0.856798            0.872665
                  28            0.872665            0.888531            0.904398
                  29            0.904398            0.920265            0.936131
                  30            0.936131            0.951998            0.967864
                  31            0.967864            0.983731            0.999598
                  32            0.999598             1.01546             1.03133
                  33             1.03133              1.0472             1.06306
                  34             1.06306             1.07893              1.0948
                  35              1.0948             1.11066             1.12653
                  36             1.12653              1.1424             1.15826
                  37             1.15826             1.17413                1.19
                  38                1.19             1.20586             1.22173
                  39             1.22173              1.2376             1.25346
                  40             1.25346             1.26933              1.2852
                  41              1.2852             1.30106             1.31693
                  42             1.31693              1.3328             1.34866
                  43             1.34866             1.36453              1.3804
                  44              1.3804             1.39626             1.41213
                  45             1.41213               1.428             1.44386
                  46             1.44386             1.45973              1.4756
                  47              1.4756             1.49146             1.50733
                  48             1.50733              1.5232             1.53906
                  49             1.53906             1.55493              1.5708
                  50              1.5708             1.58666             1.60253
                  51             1.60253              1.6184             1.63426
                  52             1.63426             1.65013               1.666
                  53               1.666             1.68186             1.69773
                  54             1.69773              1.7136             1.72946
                  55             1.72946             1.74533              1.7612
                  56              1.7612             1.77706             1.79293
                  57             1.79293              1.8088             1.82466
                  58             1.82466             1.84053              1.8564
                  59              1.8564             1.87226             1.88813
                  60             1.88813               1.904             1.91986
                  61             1.91986             1.93573              1.9516
                  62              1.9516             1.96746             1.98333
                  63             1.98333              1.9992             2.01506
                  64             2.01506             2.03093              2.0468
                  65              2.0468             2.06266             2.07853
                  66             2.07853              2.0944             2.11026
                  67             2.11026             2.12613             2.14199
                  68             2.14199             2.15786             2.17373
                  69             2.17373             2.18959             2.20546
                  70             2.20546             2.22133             2.23719
                  71             2.23719             2.25306             2.26893
                  72             2.26893             2.28479             2.30066
                  73             2.30066             2.31653             2.33239
                  74             2.33239             2.34826             2.36413
                  75             2.36413             2.37999             2.39586
                  76             2.39586             2.41173             2.42759
                  77             2.42759             2.44346             2.45933
                  78             2.45933             2.47519             2.49106
                  79             2.49106             2.50693             2.52279
                  80             2.52279             2.53866             2.55453
                  81             2.55453             2.57039             2.58626
                  82             2.58626             2.60213             2.61799
                  83             2.61799             2.63386             2.64973
                  84             2.64973             2.66559             2.68146
                  85             2.68146             2.69733             2.71319
                  86             2.71319             2.72906             2.74493
                  87             2.74493             2.76079             2.77666
                  88             2.77666             2.79253             2.80839
                  89             2.80839             2.82426             2.84013
                  90             2.84013             2.85599             2.87186
                  91             2.87186             2.88773             2.90359
                  92             2.90359             2.91946             2.93533
                  93             2.93533             2.95119             2.96706
                  94             2.96706             2.98293             2.99879
                  95             2.99879             3.01466             3.03053
                  96             3.03053             3.04639             3.06226
                  97             3.06226             3.07813             3.09399
                  98             3.09399             3.10986             3.12573
                  99             3.12573             3.14159             3.14159
