           iteration                time              height            velocity    Entrained Volume
                   0                   0                   3            -1.34809        6.93298e-310
                   1                0.01             2.98652            -1.33941           0.0675437
                   2                0.02             2.97312            -1.33094            0.134202
                   3                0.03             2.95982            -1.32268            0.199994
                   4                0.04             2.94659            -1.31463            0.264942
                   5                0.05             2.93344            -1.30676            0.329063
                   6                0.06             2.92037            -1.29909            0.392376
                   7                0.07             2.90738             -1.2916            0.454901
                   8                0.08             2.89447             -1.2843            0.516654
                   9                0.09             2.88162            -1.27716            0.577653
                  10                 0.1             2.86885             -1.2702            0.637915
                  11                0.11             2.85615             -1.2634            0.697457
                  12                0.12             2.84352            -1.25677            0.756293
                  13                0.13             2.83095            -1.25029            0.814441
                  14                0.14             2.81845            -1.24396            0.871914
                  15                0.15             2.80601            -1.23777            0.928728
                  16                0.16             2.79363            -1.23173            0.984897
                  17                0.17             2.78131            -1.22583             1.04044
                  18                0.18             2.76905            -1.22007             1.09536
                  19                0.19             2.75685            -1.21443             1.14967
                  20                 0.2             2.74471            -1.20893              1.2034
                  21                0.21             2.73262            -1.20355             1.25654
                  22                0.22             2.72058            -1.19829             1.30912
                  23                0.23              2.7086            -1.19314             1.36115
                  24                0.24             2.69667            -1.18811             1.41263
                  25                0.25             2.68479            -1.18319             1.46358
                  26                0.26             2.67296            -1.17838             1.51401
                  27                0.27             2.66117            -1.17367             1.56393
                  28                0.28             2.64944            -1.16907             1.61335
                  29                0.29             2.63775            -1.16456             1.66228
                  30                 0.3              2.6261            -1.16015             1.71073
                  31                0.31              2.6145            -1.15584             1.75871
                  32                0.32             2.60294            -1.15161             1.80623
                  33                0.33             2.59142            -1.14747              1.8533
                  34                0.34             2.57995            -1.14342             1.89992
                  35                0.35             2.56851            -1.13946             1.94611
                  36                0.36             2.55712            -1.13557             1.99188
                  37                0.37             2.54576            -1.13176             2.03723
                  38                0.38             2.53445            -1.12803             2.08217
                  39                0.39             2.52317            -1.12437             2.12671
                  40                 0.4             2.51192            -1.12079             2.17086
                  41                0.41             2.50071            -1.11728             2.21462
                  42                0.42             2.48954            -1.11383               2.258
                  43                0.43              2.4784            -1.11046             2.30101
                  44                0.44              2.4673            -1.10714             2.34366
                  45                0.45             2.45623            -1.10389             2.38595
                  46                0.46             2.44519             -1.1007             2.42788
                  47                0.47             2.43418            -1.09757             2.46947
                  48                0.48             2.42321             -1.0945             2.51073
                  49                0.49             2.41226            -1.09149             2.55165
                  50                 0.5             2.40135            -1.08853             2.59224
                  51                0.51             2.39046            -1.08562             2.63252
                  52                0.52              2.3796            -1.08277             2.67248
                  53                0.53             2.36878            -1.07996             2.71213
                  54                0.54             2.35798            -1.07721             2.75147
                  55                0.55             2.34721             -1.0745             2.79052
                  56                0.56             2.33646            -1.07184             2.82927
                  57                0.57             2.32574            -1.06923             2.86774
                  58                0.58             2.31505            -1.06666             2.90592
                  59                0.59             2.30438            -1.06413             2.94382
                  60                 0.6             2.29374            -1.06164             2.98145
                  61                0.61             2.28313            -1.05919             3.01881
                  62                0.62             2.27253            -1.05679             3.05591
                  63                0.63             2.26197            -1.05442             3.09274
                  64                0.64             2.25142            -1.05209             3.12932
                  65                0.65              2.2409            -1.04979             3.16564
                  66                0.66              2.2304            -1.04753             3.20172
                  67                0.67             2.21993             -1.0453             3.23755
                  68                0.68             2.20947            -1.04311             3.27315
                  69                0.69             2.19904            -1.04095             3.30851
                  70                 0.7             2.18863            -1.03882             3.34363
                  71                0.71             2.17825            -1.03673             3.37853
                  72                0.72             2.16788            -1.03466              3.4132
                  73                0.73             2.15753            -1.03262             3.44764
                  74                0.74             2.14721            -1.03061             3.48187
                  75                0.75              2.1369            -1.02863             3.51589
                  76                0.76             2.12661            -1.02667             3.54969
                  77                0.77             2.11635            -1.02475             3.58329
                  78                0.78              2.1061            -1.02284             3.61667
                  79                0.79             2.09587            -1.02096             3.64986
                  80                 0.8             2.08566            -1.01911             3.68285
                  81                0.81             2.07547            -1.01728             3.71564
                  82                0.82              2.0653            -1.01547             3.74823
                  83                0.83             2.05514            -1.01368             3.78064
                  84                0.84             2.04501            -1.01192             3.81285
                  85                0.85             2.03489            -1.01018             3.84489
                  86                0.86             2.02478            -1.00846             3.87673
                  87                0.87              2.0147            -1.00675              3.9084
                  88                0.88             2.00463            -1.00507             3.93989
                  89                0.89             1.99458            -1.00341             3.97121
                  90                 0.9             1.98455            -1.00176             4.00235
                  91                0.91             1.97453            -1.00014             4.03332
                  92                0.92             1.96453           -0.998527             4.06413
                  93                0.93             1.95454           -0.996935             4.09476
                  94                0.94             1.94457           -0.995359             4.12524
                  95                0.95             1.93462             -0.9938             4.15555
                  96                0.96             1.92468           -0.992257              4.1857
                  97                0.97             1.91476           -0.990729              4.2157
                  98                0.98             1.90485           -0.989216             4.24554
                  99                0.99             1.89496           -0.987717             4.27523
                 100                   1             1.88508           -0.986234             4.30476
                 101                1.01             1.87522           -0.984764             4.33415
                 102                1.02             1.86537           -0.983307             4.36339
                 103                1.03             1.85554           -0.981864             4.39249
                 104                1.04             1.84572           -0.980433             4.42144
                 105                1.05             1.83592           -0.979016             4.45025
                 106                1.06             1.82613            -0.97761             4.47891
                 107                1.07             1.81635           -0.976216             4.50745
                 108                1.08             1.80659           -0.974834             4.53584
                 109                1.09             1.79684           -0.973464              4.5641
                 110                 1.1             1.78711           -0.972104             4.59222
                 111                1.11             1.77738           -0.970755             4.62022
                 112                1.12             1.76768           -0.969417             4.64808
                 113                1.13             1.75798           -0.968089             4.67582
                 114                1.14              1.7483           -0.966771             4.70343
                 115                1.15             1.73863           -0.965463             4.73091
                 116                1.16             1.72898           -0.964164             4.75827
                 117                1.17             1.71934           -0.962874             4.78551
                 118                1.18             1.70971           -0.961594             4.81262
                 119                1.19             1.70009           -0.960322             4.83962
                 120                 1.2             1.69049           -0.959059              4.8665
                 121                1.21              1.6809           -0.957805             4.89326
                 122                1.22             1.67132           -0.956558              4.9199
                 123                1.23             1.66176            -0.95532             4.94643
                 124                1.24              1.6522           -0.954089             4.97285
                 125                1.25             1.64266           -0.952866             4.99916
                 126                1.26             1.63313            -0.95165             5.02535
                 127                1.27             1.62362           -0.950442             5.05144
                 128                1.28             1.61411           -0.949241             5.07741
                 129                1.29             1.60462           -0.948046             5.10328
                 130                 1.3             1.59514           -0.946858             5.12905
                 131                1.31             1.58567           -0.945677             5.15471
                 132                1.32             1.57621           -0.944502             5.18027
                 133                1.33             1.56677           -0.943334             5.20572
                 134                1.34             1.55734           -0.942172             5.23108
                 135                1.35             1.54791           -0.941015             5.25633
                 136                1.36              1.5385           -0.939865             5.28148
                 137                1.37              1.5291            -0.93872             5.30654
                 138                1.38             1.51972            -0.93758              5.3315
                 139                1.39             1.51034           -0.936447             5.35636
                 140                 1.4             1.50098           -0.935318             5.38113
                 141                1.41             1.49162           -0.934194              5.4058
                 142                1.42             1.48228           -0.933076             5.43038
                 143                1.43             1.47295           -0.931963             5.45487
                 144                1.44             1.46363           -0.930854             5.47927
                 145                1.45             1.45432            -0.92975             5.50357
                 146                1.46             1.44503           -0.928651             5.52779
                 147                1.47             1.43574           -0.927556             5.55192
                 148                1.48             1.42646           -0.926465             5.57596
                 149                1.49              1.4172           -0.925379             5.59991
                 150                 1.5             1.40795           -0.924297             5.62378
                 151                1.51              1.3987           -0.923219             5.64757
                 152                1.52             1.38947           -0.922145             5.67127
                 153                1.53             1.38025           -0.921075             5.69488
                 154                1.54             1.37104           -0.920009             5.71842
                 155                1.55             1.36184           -0.918947             5.74187
                 156                1.56             1.35265           -0.917888             5.76524
                 157                1.57             1.34347           -0.916832             5.78853
                 158                1.58              1.3343           -0.915781             5.81174
                 159                1.59             1.32514           -0.914732             5.83487
                 160                 1.6               1.316           -0.913687             5.85793
                 161                1.61             1.30686           -0.912645              5.8809
                 162                1.62             1.29773           -0.911607             5.90381
                 163                1.63             1.28862           -0.910571             5.92663
                 164                1.64             1.27951           -0.909539             5.94938
                 165                1.65             1.27042           -0.908509             5.97206
                 166                1.66             1.26133           -0.907483             5.99466
                 167                1.67             1.25226           -0.906459             6.01719
                 168                1.68             1.24319           -0.905438             6.03965
                 169                1.69             1.23414            -0.90442             6.06203
                 170                 1.7             1.22509           -0.903404             6.08435
                 171                1.71             1.21606           -0.902391             6.10659
                 172                1.72             1.20703           -0.901381             6.12876
                 173                1.73             1.19802           -0.900373             6.15087
                 174                1.74             1.18902           -0.899367             6.17291
                 175                1.75             1.18002           -0.898364             6.19488
                 176                1.76             1.17104           -0.897363             6.21678
                 177                1.77             1.16207           -0.896365             6.23861
                 178                1.78              1.1531           -0.895368             6.26038
                 179                1.79             1.14415           -0.894374             6.28209
                 180                 1.8             1.13521           -0.893382             6.30372
                 181                1.81             1.12627           -0.892392              6.3253
                 182                1.82             1.11735           -0.891405             6.34681
                 183                1.83             1.10843           -0.890419             6.36826
                 184                1.84             1.09953           -0.889435             6.38964
                 185                1.85             1.09063           -0.888453             6.41097
                 186                1.86             1.08175           -0.887473             6.43223
                 187                1.87             1.07288           -0.886495             6.45343
                 188                1.88             1.06401           -0.885519             6.47457
                 189                1.89             1.05516           -0.884544             6.49565
                 190                 1.9             1.04631           -0.883571             6.51667
                 191                1.91             1.03747             -0.8826             6.53763
                 192                1.92             1.02865            -0.88163             6.55853
                 193                1.93             1.01983           -0.880663             6.57938
                 194                1.94             1.01103           -0.879696             6.60017
                 195                1.95             1.00223           -0.878732              6.6209
                 196                1.96            0.993441           -0.877769             6.62783
                 197                1.97            0.984663           -0.876807             6.63007
                 198                1.98            0.975895           -0.875847             6.63227
                 199                1.99            0.967137           -0.874888             6.63443
                 200                   2            0.958388           -0.873931             6.63656
                 201                2.01            0.949649           -0.872975             6.63865
                 202                2.02            0.940919           -0.872021             6.64071
                 203                2.03            0.932199           -0.871068             6.64274
                 204                2.04            0.923488           -0.870116             6.64474
                 205                2.05            0.914787           -0.869167              6.6467
                 206                2.06            0.906095           -0.868217             6.64863
                 207                2.07            0.897413           -0.867269             6.65053
                 208                2.08             0.88874           -0.866323             6.65239
                 209                2.09            0.880077           -0.865377             6.65423
                 210                 2.1            0.871423           -0.864433             6.65603
                 211                2.11            0.862779            -0.86349             6.65781
                 212                2.12            0.854144           -0.862548             6.65955
                 213                2.13            0.845518           -0.861607             6.66127
                 214                2.14            0.836902           -0.860667             6.66296
                 215                2.15            0.828296           -0.859729             6.66461
                 216                2.16            0.819698           -0.858791             6.66624
                 217                2.17            0.811111           -0.857855             6.66784
                 218                2.18            0.802532           -0.856919             6.66942
                 219                2.19            0.793963           -0.855985             6.67096
                 220                 2.2            0.785403           -0.855052             6.67248
                 221                2.21            0.776852           -0.854119             6.67397
                 222                2.22            0.768311           -0.853188             6.67544
                 223                2.23            0.759779           -0.852258             6.67688
                 224                2.24            0.751257           -0.851328             6.67829
                 225                2.25            0.742744             -0.8504             6.67968
                 226                2.26             0.73424           -0.849473             6.68104
                 227                2.27            0.725745           -0.848546             6.68238
                 228                2.28            0.717259           -0.847621             6.68369
                 229                2.29            0.708783           -0.846696             6.68498
                 230                 2.3            0.700316           -0.845772             6.68625
                 231                2.31            0.691858           -0.844849             6.68749
                 232                2.32             0.68341           -0.843927             6.68871
                 233                2.33            0.674971           -0.843006              6.6899
                 234                2.34            0.666541           -0.842086             6.69107
                 235                2.35             0.65812           -0.841167             6.69222
                 236                2.36            0.649708           -0.840249             6.69335
                 237                2.37            0.641306           -0.839331             6.69446
                 238                2.38            0.632912           -0.838414             6.69554
                 239                2.39            0.624528           -0.837498             6.69661
                 240                 2.4            0.616153           -0.836583             6.69765
                 241                2.41            0.607787           -0.835669             6.69867
                 242                2.42            0.599431           -0.834756             6.69967
                 243                2.43            0.591083           -0.833844             6.70065
                 244                2.44            0.582745           -0.832932             6.70161
                 245                2.45            0.574415           -0.832021             6.70255
                 246                2.46            0.566095           -0.831111             6.70347
                 247                2.47            0.557784           -0.830202             6.70438
                 248                2.48            0.549482           -0.829293             6.70526
                 249                2.49            0.541189           -0.828386             6.70612
                 250                 2.5            0.532905           -0.827479             6.70697
                 251                2.51             0.52463           -0.826573              6.7078
                 252                2.52            0.516365           -0.825668             6.70861
                 253                2.53            0.508108           -0.824764              6.7094
                 254                2.54             0.49986           -0.823861             6.71017
                 255                2.55            0.491622           -0.822958             6.71093
                 256                2.56            0.483392           -0.822056             6.71167
                 257                2.57            0.475172           -0.821155             6.71239
                 258                2.58             0.46696           -0.820255              6.7131
                 259                2.59            0.458757           -0.819356             6.71379
                 260                 2.6            0.450564           -0.818457             6.71446
                 261                2.61            0.442379            -0.81756             6.71512
                 262                2.62            0.434204           -0.816663             6.71576
                 263                2.63            0.426037           -0.815767             6.71639
                 264                2.64            0.417879           -0.814872               6.717
                 265                2.65            0.409731           -0.813976              6.7176
                 266                2.66            0.401591           -0.813082             6.71818
                 267                2.67             0.39346            -0.81219             6.71874
                 268                2.68            0.385338           -0.811298              6.7193
                 269                2.69            0.377225           -0.810407             6.71983
                 270                 2.7            0.369121           -0.809517             6.72036
                 271                2.71            0.361026           -0.808628             6.72086
                 272                2.72             0.35294            -0.80774             6.72136
                 273                2.73            0.344862           -0.806853             6.72184
                 274                2.74            0.336794           -0.805967             6.72231
                 275                2.75            0.328734           -0.805082             6.72276
                 276                2.76            0.320683           -0.804197             6.72321
                 277                2.77            0.312641           -0.803314             6.72363
                 278                2.78            0.304608           -0.802431             6.72405
                 279                2.79            0.296584            -0.80155             6.72445
                 280                 2.8            0.288568           -0.800669             6.72485
                 281                2.81            0.280562            -0.79979             6.72522
                 282                2.82            0.272564           -0.798911             6.72559
                 283                2.83            0.264575           -0.798034             6.72595
                 284                2.84            0.256594           -0.797157             6.72629
                 285                2.85            0.248623           -0.796282             6.72662
                 286                2.86             0.24066           -0.795407             6.72694
                 287                2.87            0.232706           -0.794534             6.72725
